filename,chroma_stft,rmse,spectrat_centroid,spectral_bandwith,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
7_george_0.wav,0.26375338435173035,0.05436944216489792,1429.015758033891,1011.7545536894319,2582.061767578125,0.09528459821428571,-359.38897705078125,133.67404174804688,-76.46820831298828,13.129728317260742,29.60720443725586,-35.72369384765625,-17.11912727355957,-34.679195404052734,-42.997039794921875,7.065537452697754,-17.239030838012695,-41.57584762573242,1.9929373264312744,-2.1241793632507324,-20.958620071411133,-3.5719094276428223,-10.504209518432617,-13.307717323303223,-2.6531193256378174,-17.42157554626465
7_george_1.wav,0.2590436339378357,0.05167223885655403,1348.6487477777166,1014.4156256708832,2541.7461688701924,0.08060396634615384,-368.6103820800781,149.89845275878906,-76.14283752441406,14.97625732421875,28.1817626953125,-39.63650131225586,-16.699665069580078,-37.79771041870117,-47.912315368652344,8.735033988952637,-16.016618728637695,-43.693050384521484,2.4640324115753174,-0.810746431350708,-21.208621978759766,-5.371576309204102,-14.982929229736328,-17.185871124267578,-3.4067556858062744,-16.983768463134766
7_george_10.wav,0.27191564440727234,0.05177878215909004,1505.3411124976653,1034.6419579711248,2639.1632080078125,0.10443115234375,-355.9617919921875,141.14039611816406,-83.00821685791016,15.54663372039795,32.48741912841797,-42.340423583984375,-19.035425186157227,-31.515832901000977,-45.04497146606445,7.478168487548828,-10.741528511047363,-38.87283706665039,0.8357083201408386,-2.615907669067383,-21.55552101135254,-3.5365982055664062,-11.0667724609375,-15.666824340820312,-3.464526414871216,-16.807863235473633
7_george_11.wav,0.29272472858428955,0.04933962970972061,1361.9817308442864,999.6856708396642,2379.887058423913,0.08071501358695653,-358.3819274902344,152.79583740234375,-85.6026382446289,10.908352851867676,33.470359802246094,-43.283538818359375,-25.06121253967285,-33.168243408203125,-42.31416702270508,5.052858352661133,-15.140318870544434,-38.72322463989258,0.5932377576828003,-5.8594560623168945,-23.68130111694336,-4.3561110496521,-13.32269287109375,-19.423633575439453,-5.658211708068848,-16.446605682373047
7_george_12.wav,0.23828886449337006,0.05079847201704979,1145.0417078188161,980.4998468209434,2273.7104936079545,0.056640625,-366.37213134765625,155.43458557128906,-75.17073059082031,12.872153282165527,35.594242095947266,-37.41604232788086,-22.353296279907227,-31.96747589111328,-42.56710433959961,4.286924362182617,-12.868914604187012,-38.41262435913086,-2.6877079010009766,-7.999027729034424,-25.11785125732422,-4.258515357971191,-11.710949897766113,-21.273700714111328,-8.0588960647583,-15.828045845031738
7_george_13.wav,0.31684610247612,0.0349668450653553,1347.361262422046,1045.7637797763937,2567.0654296875,0.07838076636904762,-389.30853271484375,173.7728271484375,-96.25678253173828,15.71519660949707,35.37916564941406,-49.116878509521484,-18.97325897216797,-31.78903579711914,-52.097686767578125,5.648268699645996,-8.288667678833008,-39.440032958984375,-1.4361191987991333,-5.7503228187561035,-25.611244201660156,-7.946165561676025,-15.474345207214355,-18.334924697875977,-2.662912607192993,-14.64660358428955
7_george_14.wav,0.2600659728050232,0.047109123319387436,1299.0900452977924,969.7689114301751,2409.027099609375,0.08109537760416667,-368.984619140625,157.59266662597656,-86.23168182373047,12.8998441696167,34.107845306396484,-45.357696533203125,-23.380857467651367,-30.78861427307129,-43.14360427856445,6.092016220092773,-13.054634094238281,-39.911109924316406,0.2674233019351959,-2.781419038772583,-21.836593627929688,-5.503659725189209,-14.683749198913574,-19.98041343688965,-5.598222255706787,-14.509808540344238
7_george_15.wav,0.24590516090393066,0.04430185258388519,1243.5640470963697,1015.1513862272776,2390.6749378551135,0.06609552556818182,-370.6300048828125,167.38185119628906,-89.92749786376953,9.727158546447754,35.42754364013672,-43.02275466918945,-20.928762435913086,-30.2664794921875,-44.63554000854492,6.5394792556762695,-10.892436027526855,-39.53266906738281,-2.16768217086792,-8.373719215393066,-26.87372589111328,-4.217922687530518,-12.698708534240723,-23.781044006347656,-7.155055046081543,-10.505687713623047
7_george_16.wav,0.26636186242103577,0.042983390390872955,1380.6162272774745,997.0264389679102,2475.933837890625,0.08640834263392858,-381.63116455078125,154.693359375,-87.78834533691406,13.52032470703125,32.9848747253418,-45.03366470336914,-19.833587646484375,-30.30391502380371,-46.15685272216797,3.653108596801758,-14.043025016784668,-38.21997833251953,3.2005908489227295,-2.9539902210235596,-24.00325584411621,-5.8312835693359375,-13.261871337890625,-18.86713218688965,-5.788459300994873,-14.829297065734863
7_george_17.wav,0.2457089126110077,0.047609925270080566,1279.2611277185567,1002.4150516891171,2449.786376953125,0.06733049665178571,-364.5100402832031,148.87850952148438,-79.2720718383789,12.768836975097656,31.48515510559082,-43.17063522338867,-22.174686431884766,-29.631986618041992,-41.80702590942383,4.972916603088379,-13.043512344360352,-39.18083953857422,-1.4661808013916016,-4.828238487243652,-23.839309692382812,-7.526520252227783,-13.977435111999512,-17.253114700317383,-3.2518210411071777,-13.402417182922363
